0	14.866667
1	2.866667
2	0.000000
3	2.266667
4	12.400000
5	0.000000
6	7.333333
7	3.533333
8	0.000000
9	23.666667
10	13.466667
11	0.000000
12	10.200000
13	0.000000
14	9.666667
15	0.000000
16	1.000000
17	0.000000
18	12.400000
19	0.000000
20	1.000000
21	0.000000
22	11.000000
23	0.000000
24	1.000000
25	0.000000
26	5.600000
27	0.000000
28	1.000000
29	0.000000
30	1.000000
31	0.000000
32	2.200000
33	8.666667
34	0.000000
35	18.000000
36	0.000000
37	1.000000
38	0.000000
39	1.000000
40	0.000000
41	12.533333
42	0.000000
43	1.866667
44	0.000000
45	1.466667
46	0.000000
47	1.000000
48	0.000000
49	11.800000
50	0.000000
51	-0.933333
52	12.666667
53	19.466667
54	18.800000
55	0.000000
56	-16.066667
57	-2.000000
58	0.000000
59	4.333333
60	0.000000
61	13.866667
62	0.000000
63	6.933333
64	0.000000
65	-4.400000
66	15.533333
67	10.800000
68	0.000000
69	14.400000
70	0.000000
71	0.000000
72	1.933333
73	0.000000
74	3.266667
75	0.000000
76	16.266667
77	0.000000
78	1.533333
79	18.533333
80	8.733333
81	0.000000
82	12.000000
83	4.066667
84	0.000000
85	6.200000
86	0.000000
87	0.333333
88	18.733333
89	1.066667
90	0.000000
91	13.933333
92	8.066667
93	7.666667
94	0.000000
95	5.133333
96	0.000000
97	4.600000
98	0.000000
99	6.933333
100	0.000000
101	10.466667
102	0.000000
103	13.266667
104	0.000000
105	1.466667
106	9.200000
107	0.000000
108	5.133333
109	0.000000
110	5.000000
111	0.000000
112	8.466667
113	0.000000
114	-6.000000
115	0.000000
116	3.866667
117	0.000000
118	12.133333
119	0.000000
120	5.800000
121	0.000000
122	5.400000
123	0.000000
124	8.866667
125	0.000000
126	10.266667
127	0.000000
128	1.800000
129	0.000000
130	5.733333
131	0.000000
132	8.266667
133	9.266667
134	0.000000
135	7.066667
136	3.333333
137	14.066667
138	0.000000
139	12.800000
140	12.533333
141	0.000000
142	20.133333
143	4.200000
144	0.000000
145	1.133333
146	16.400000
147	5.733333
148	0.000000
149	14.600000
150	10.866667
151	0.000000
152	10.666667
153	1.800000
154	0.000000
155	-1.733333
156	0.000000
157	8.000000
158	0.000000
159	24.733333
160	0.000000
161	0.733333
162	0.000000
163	2.333333
164	0.000000
165	5.600000
166	0.000000
167	10.600000
168	0.000000
169	6.933333
170	0.000000
171	3.666667
172	0.000000
173	2.000000
174	0.000000
175	1.933333
176	0.000000
177	0.733333
178	0.000000
179	6.200000
180	0.000000
181	9.333333
182	0.000000
183	5.000000
184	0.000000
185	23.266667
186	0.000000
187	3.466667
188	0.000000
189	3.933333
190	0.000000
191	1.000000
192	0.000000
193	4.333333
194	0.000000
195	1.866667
196	0.800000
197	0.000000
198	3.800000
199	0.000000
200	-0.266667
201	0.000000
202	2.133333
203	0.000000
204	5.333333
205	0.000000
206	1.000000
207	0.000000
208	1.000000
209	0.000000
210	-1.000000
211	0.000000
212	3.800000
213	0.000000
214	9.866667
215	0.000000
216	10.533333
217	0.000000
218	0.000000
219	0.000000
220	7.400000
221	0.000000
222	11.600000
223	0.000000
224	6.733333
225	0.000000
226	3.133333
227	0.000000
228	0.000000
229	0.000000
230	0.000000
231	0.000000
232	12.266667
