0	15.066667
1	2.733333
2	0.000000
3	2.400000
4	13.200000
5	0.000000
6	7.733333
7	4.000000
8	0.000000
9	24.200000
10	11.466667
11	0.000000
12	10.533333
13	0.000000
14	9.533333
15	0.000000
16	1.000000
17	0.000000
18	13.133333
19	0.000000
20	1.200000
21	0.000000
22	10.133333
23	0.000000
24	1.000000
25	0.000000
26	6.333333
27	0.000000
28	1.000000
29	0.000000
30	1.000000
31	0.000000
32	2.066667
33	7.266667
34	0.000000
35	17.800000
36	0.000000
37	1.000000
38	0.000000
39	1.000000
40	0.000000
41	11.666667
42	0.000000
43	3.000000
44	0.000000
45	1.000000
46	0.000000
47	1.000000
48	0.000000
49	11.933333
50	0.000000
51	-1.066667
52	14.466667
53	19.533333
54	20.333333
55	0.000000
56	-16.000000
57	-2.733333
58	0.000000
59	4.200000
60	0.000000
61	13.800000
62	0.000000
63	7.266667
64	0.000000
65	-4.866667
66	15.533333
67	11.200000
68	0.000000
69	14.800000
70	0.000000
71	0.000000
72	1.000000
73	0.000000
74	3.000000
75	0.000000
76	16.400000
77	0.000000
78	1.800000
79	18.800000
80	9.200000
81	0.000000
82	11.866667
83	3.466667
84	0.000000
85	6.600000
86	0.000000
87	0.333333
88	18.733333
89	1.200000
90	0.000000
91	14.733333
92	8.133333
93	8.133333
94	0.000000
95	3.933333
96	0.000000
97	4.933333
98	0.000000
99	7.400000
100	0.000000
101	10.400000
102	0.000000
103	13.266667
104	0.000000
105	1.333333
106	10.400000
107	0.000000
108	6.000000
109	0.000000
110	5.000000
111	0.000000
112	9.200000
113	0.000000
114	-5.466667
115	0.000000
116	4.000000
117	0.000000
118	12.266667
119	0.000000
120	5.933333
121	0.000000
122	3.466667
123	0.000000
124	9.266667
125	0.000000
126	9.600000
127	0.000000
128	2.333333
129	0.000000
130	5.400000
131	0.000000
132	8.600000
133	8.933333
134	0.000000
135	7.533333
136	3.600000
137	13.333333
138	0.000000
139	13.066667
140	12.800000
141	0.000000
142	20.933333
143	3.466667
144	0.000000
145	1.933333
146	16.333333
147	5.200000
148	0.000000
149	14.933333
150	11.466667
151	0.000000
152	10.533333
153	2.933333
154	0.000000
155	-2.400000
156	0.000000
157	8.800000
158	0.000000
159	24.733333
160	0.000000
161	2.000000
162	0.000000
163	0.800000
164	0.000000
165	5.133333
166	0.000000
167	11.066667
168	0.000000
169	7.666667
170	0.000000
171	3.933333
172	0.000000
173	1.400000
174	0.000000
175	2.066667
176	0.000000
177	1.200000
178	0.000000
179	6.000000
180	0.000000
181	10.666667
182	0.000000
183	5.466667
184	0.000000
185	23.733333
186	0.000000
187	2.866667
188	0.000000
189	4.000000
190	0.000000
191	0.933333
192	0.000000
193	3.733333
194	0.000000
195	1.533333
196	0.866667
197	0.000000
198	3.466667
199	0.000000
200	-0.333333
201	0.000000
202	2.866667
203	0.000000
204	4.866667
205	0.000000
206	1.000000
207	0.000000
208	1.000000
209	0.000000
210	-2.266667
211	0.000000
212	3.133333
213	0.000000
214	10.866667
215	0.000000
216	7.666667
217	0.000000
218	0.000000
219	0.000000
220	6.933333
221	0.000000
222	11.133333
223	0.000000
224	7.733333
225	0.000000
226	3.000000
227	0.000000
228	0.000000
229	0.000000
230	0.000000
231	0.000000
232	11.866667
233	0.266667
234	0.000000
235	1.800000
236	0.000000
237	0.000000
238	5.133333
239	20.000000
240	3.800000
241	0.000000
242	15.400000
243	2.800000
244	0.000000
245	6.333333
246	0.000000
247	0.000000
248	13.266667
249	0.000000
250	1.200000
251	0.000000
252	10.600000
253	0.000000
254	1.333333
255	0.000000
256	0.000000
257	0.000000
258	2.533333
259	0.000000
260	0.000000
261	0.000000
262	0.000000
263	0.000000
264	3.133333
265	0.000000
266	20.000000
267	0.000000
268	1.266667
269	6.066667
270	0.000000
271	8.533333
272	1.533333
273	0.000000
274	7.600000
275	6.133333
276	0.000000
277	10.466667
278	0.000000
279	1.333333
280	11.533333
281	0.000000
282	0.000000
283	0.000000
284	10.733333
285	0.000000
286	15.133333
287	0.000000
288	7.733333
289	0.000000
290	24.666667
291	2.800000
292	0.000000
293	7.400000
294	2.266667
295	0.000000
296	0.400000
297	0.000000
298	6.666667
299	0.000000
300	10.933333
301	0.000000
302	-1.866667
303	0.000000
304	14.400000
305	0.000000
306	12.066667
307	0.000000
308	0.000000
309	0.000000
310	0.000000
311	0.000000
312	1.000000
313	0.000000
314	2.933333
315	0.000000
316	3.266667
317	0.000000
318	2.800000
319	0.000000
320	6.733333
321	0.000000
322	1.266667
323	0.000000
324	2.733333
325	6.333333
326	0.000000
327	9.200000
328	0.000000
329	4.133333
330	4.533333
331	0.000000
332	6.400000
333	0.000000
334	6.933333
335	0.000000
336	3.466667
337	15.733333
338	4.266667
339	0.000000
340	-1.000000
341	0.000000
342	3.266667
343	0.000000
344	6.000000
345	0.000000
346	12.933333
347	0.000000
348	1.200000
349	5.400000
350	0.000000
351	2.800000
352	0.000000
353	7.066667
354	0.000000
355	8.666667
356	11.400000
357	0.000000
358	3.000000
359	2.533333
360	0.000000
361	2.000000
362	0.000000
363	3.733333
364	0.000000
365	0.000000
366	0.000000
367	9.600000
368	0.000000
369	-3.400000
370	3.800000
371	0.000000
372	-1.600000
373	0.000000
374	5.600000
375	0.000000
376	4.800000
377	0.000000
378	4.266667
379	0.000000
380	11.200000
381	0.000000
382	3.200000
383	0.000000
384	1.133333
385	4.466667
386	0.000000
387	2.866667
388	0.000000
389	22.066667
390	0.000000
391	14.133333
392	0.000000
393	-2.800000
394	0.000000
395	-0.200000
396	0.000000
397	11.400000
398	0.000000
399	0.866667
400	0.000000
401	8.466667
402	0.000000
403	5.266667
404	0.000000
405	0.000000
406	0.000000
407	4.000000
408	0.000000
409	7.733333
410	0.000000
411	0.266667
412	0.000000
413	5.933333
414	0.000000
415	4.200000
416	0.000000
417	6.333333
418	0.000000
419	-1.533333
420	0.000000
421	6.600000
422	0.000000
423	14.466667
424	0.000000
425	5.400000
426	0.000000
427	0.400000
428	0.000000
429	23.666667
430	0.000000
431	6.266667
432	0.000000
433	1.333333
434	0.000000
435	3.400000
436	0.000000
437	2.533333
438	0.000000
439	1.866667
440	0.000000
441	2.733333
442	0.000000
443	0.000000
444	0.000000
445	2.133333
446	0.000000
447	5.800000
448	0.000000
449	0.866667
450	0.000000
451	4.266667
452	0.000000
453	12.800000
454	0.000000
455	8.600000
456	2.133333
457	0.000000
458	8.866667
459	0.000000
460	1.200000
461	0.000000
462	22.733333
463	0.000000
464	6.200000
465	0.000000
466	13.933333
467	0.000000
468	2.666667
469	0.000000
470	11.133333
471	0.000000
472	14.666667
473	0.000000
474	-3.733333
475	0.000000
476	6.533333
477	0.000000
478	8.466667
479	0.000000
480	-4.800000
481	0.000000
482	0.000000
483	0.000000
484	0.400000
485	0.000000
486	3.000000
487	0.000000
488	-0.533333
489	0.000000
490	4.400000
491	0.000000
492	2.466667
493	0.000000
494	2.400000
495	0.000000
496	10.000000
497	0.000000
498	0.933333
499	0.000000
500	1.933333
501	0.000000
502	15.266667
503	0.000000
504	5.866667
505	0.000000
506	1.000000
507	0.000000
508	0.000000
509	0.000000
510	11.866667
511	0.000000
512	2.866667
513	0.000000
514	3.600000
515	0.000000
516	4.133333
517	0.000000
518	2.666667
519	0.000000
520	17.000000
521	0.000000
522	5.400000
523	0.000000
524	0.266667
525	0.000000
526	1.266667
527	0.000000
528	4.666667
529	0.400000
530	0.000000
531	7.533333
532	0.000000
533	0.133333
534	4.933333
535	2.933333
536	0.000000
537	5.266667
538	0.000000
539	5.533333
540	0.000000
541	0.000000
542	0.000000
543	5.133333
544	0.000000
545	16.400000
546	0.000000
547	0.666667
548	0.000000
549	8.533333
550	0.000000
551	24.933333
552	0.000000
553	4.733333
554	0.000000
555	0.000000
556	0.000000
557	1.000000
558	0.000000
559	0.533333
560	0.000000
561	1.866667
562	0.000000
563	3.133333
564	0.000000
565	13.400000
566	0.000000
567	1.000000
568	0.000000
569	11.866667
570	0.000000
571	9.333333
572	0.000000
573	4.666667
574	0.000000
575	0.000000
576	0.000000
577	2.133333
578	0.000000
579	11.800000
580	0.000000
581	-2.466667
582	0.000000
583	6.133333
584	0.000000
585	14.533333
586	0.000000
587	2.466667
588	2.600000
589	0.000000
590	12.000000
591	0.000000
592	6.800000
593	0.000000
594	0.666667
595	25.133333
596	9.733333
597	0.000000
598	2.333333
599	0.000000
600	0.266667
601	0.000000
602	1.600000
603	0.000000
604	9.000000
605	0.000000
606	1.866667
607	0.000000
608	0.000000
609	0.000000
