0	13.933333
1	4.133333
2	0.000000
3	20.466667
4	0.000000
5	2.800000
6	8.466667
7	0.000000
8	11.866667
9	19.200000
10	0.000000
11	21.733333
12	0.000000
13	17.733333
14	0.000000
15	1.000000
16	0.000000
17	18.200000
18	0.000000
19	7.066667
20	0.000000
21	17.733333
22	0.000000
23	7.933333
24	0.000000
25	11.733333
26	0.000000
27	3.133333
28	0.000000
29	3.666667
30	0.000000
31	1.666667
32	14.200000
33	0.000000
34	25.333333
35	0.000000
36	3.666667
37	0.000000
38	2.666667
39	0.000000
40	20.600000
41	0.000000
42	6.866667
43	0.000000
44	9.133333
45	0.000000
46	4.133333
47	0.000000
48	17.133333
49	0.000000
50	7.000000
51	9.466667
52	12.000000
53	0.000000
54	5.800000
55	0.000000
56	9.600000
57	0.000000
58	20.333333
59	0.000000
60	7.200000
61	0.000000
62	9.000000
63	16.600000
64	0.000000
65	4.733333
66	0.533333
67	0.000000
68	5.533333
69	0.000000
70	9.133333
71	0.000000
72	22.600000
73	0.000000
74	12.000000
75	16.000000
76	0.000000
77	5.533333
78	4.200000
79	0.000000
80	7.200000
81	0.000000
82	15.066667
83	3.333333
84	0.000000
85	12.400000
86	2.400000
87	14.133333
88	0.000000
89	6.400000
90	0.000000
91	1.400000
92	0.000000
93	17.000000
94	0.000000
95	17.333333
96	0.000000
97	14.866667
98	0.000000
99	1.800000
100	20.600000
101	0.000000
102	15.000000
103	0.000000
104	11.133333
105	0.000000
106	14.800000
107	0.000000
108	2.066667
109	0.000000
110	10.066667
111	0.000000
112	17.266667
113	0.000000
114	12.133333
115	0.000000
116	10.466667
117	0.000000
118	13.400000
119	0.000000
120	15.800000
121	0.000000
122	6.400000
123	0.000000
124	12.466667
125	0.000000
126	7.866667
127	9.733333
128	0.000000
129	4.200000
130	5.333333
131	0.000000
132	7.400000
133	9.666667
134	0.000000
135	13.666667
136	5.933333
137	0.000000
138	14.000000
139	9.000000
140	0.000000
141	12.533333
142	14.466667
143	0.000000
144	5.800000
145	6.000000
146	0.000000
147	8.600000
148	0.000000
149	13.933333
150	0.000000
151	32.400000
152	0.000000
153	7.600000
154	0.000000
155	7.866667
156	0.000000
157	12.600000
158	0.000000
159	10.466667
160	0.000000
161	15.800000
162	0.000000
163	8.533333
164	0.000000
165	6.000000
166	0.000000
167	10.266667
168	0.000000
169	9.133333
170	0.000000
171	9.533333
172	0.000000
173	17.466667
174	0.000000
175	12.266667
176	0.000000
177	32.333333
178	0.000000
179	11.200000
180	0.000000
181	10.133333
182	0.000000
183	1.866667
184	0.000000
185	16.133333
186	0.000000
187	1.666667
188	3.866667
189	0.000000
190	11.000000
191	0.000000
192	7.600000
193	0.000000
194	9.466667
195	0.000000
196	6.266667
197	0.000000
198	1.000000
199	0.000000
200	1.000000
201	0.000000
202	4.733333
203	0.000000
204	12.666667
205	0.000000
206	16.866667
207	0.000000
208	17.666667
209	0.000000
210	3.400000
211	0.000000
212	19.466667
213	0.000000
214	23.266667
215	0.000000
216	15.866667
217	0.000000
218	10.666667
219	0.000000
220	2.266667
221	0.000000
222	3.133333
223	0.000000
224	9.733333
225	1.533333
226	0.000000
227	4.866667
228	0.000000
229	17.200000
230	4.000000
231	0.000000
232	14.400000
233	10.133333
234	0.000000
235	1.466667
236	1.333333
237	0.000000
238	22.200000
239	0.000000
240	8.000000
241	0.000000
242	17.866667
243	0.000000
244	12.200000
245	0.000000
246	3.600000
247	0.000000
248	11.666667
249	0.000000
250	4.666667
251	0.000000
252	4.000000
253	0.000000
254	12.666667
255	0.000000
256	33.733333
257	0.000000
258	7.266667
259	0.000000
260	8.333333
261	9.933333
262	0.000000
263	2.733333
264	7.200000
265	0.000000
266	18.866667
267	0.000000
268	0.733333
269	16.933333
270	0.000000
271	2.933333
272	0.000000
273	17.066667
274	0.000000
275	18.733333
276	0.000000
277	8.866667
278	0.000000
279	14.600000
280	11.000000
281	0.000000
282	-0.066667
283	9.666667
284	0.000000
285	8.066667
286	0.000000
287	17.866667
288	0.000000
289	15.800000
290	0.000000
291	3.133333
292	0.000000
293	20.333333
294	0.000000
295	6.866667
296	0.000000
297	6.666667
298	0.000000
299	2.400000
300	0.000000
301	5.666667
302	0.000000
303	6.800000
304	0.000000
305	6.066667
306	0.000000
307	8.400000
308	0.000000
309	15.000000
310	0.000000
311	8.200000
312	0.000000
313	5.933333
314	8.533333
315	0.000000
316	13.533333
317	0.000000
318	6.800000
319	6.333333
320	0.000000
321	12.800000
322	0.000000
323	8.133333
324	0.000000
325	2.466667
326	9.800000
327	13.933333
328	0.000000
329	7.733333
330	0.000000
331	8.400000
332	0.000000
333	12.333333
334	0.000000
335	27.133333
336	0.000000
337	-4.466667
338	8.666667
339	0.000000
340	9.600000
341	0.000000
342	13.000000
343	0.000000
344	7.533333
345	10.266667
346	0.000000
347	2.600000
348	13.333333
349	0.000000
350	7.600000
351	0.000000
352	8.866667
353	0.000000
354	2.400000
355	0.000000
356	17.733333
357	0.000000
358	3.200000
359	9.200000
360	0.000000
361	6.000000
362	0.000000
363	11.000000
364	0.000000
365	13.266667
366	0.000000
367	11.733333
368	0.000000
369	14.600000
370	0.000000
371	-0.666667
372	0.000000
373	11.066667
374	0.000000
375	10.533333
376	0.000000
377	25.800000
378	0.000000
379	16.066667
380	0.000000
381	4.066667
382	0.000000
383	9.133333
384	0.000000
385	17.600000
386	0.000000
387	8.600000
388	0.000000
389	17.866667
390	0.000000
391	10.533333
392	0.000000
393	3.666667
394	0.000000
395	9.200000
396	0.000000
397	11.800000
398	0.000000
399	8.133333
400	0.000000
401	11.400000
402	0.000000
403	16.266667
404	0.000000
405	13.333333
406	0.000000
407	6.200000
408	0.000000
409	7.600000
410	0.000000
411	21.200000
412	0.000000
413	10.333333
414	0.000000
415	9.200000
416	0.000000
417	27.933333
418	0.000000
419	8.266667
420	0.000000
421	8.333333
422	0.000000
423	11.133333
424	0.000000
425	10.066667
426	0.000000
427	8.666667
428	0.000000
429	6.866667
430	0.000000
431	4.800000
432	0.000000
433	8.666667
434	0.000000
435	2.333333
436	0.000000
437	2.666667
438	0.000000
439	0.200000
440	0.000000
441	17.266667
442	0.000000
443	5.733333
444	9.533333
445	0.000000
446	18.533333
447	0.000000
448	10.133333
449	0.000000
450	23.866667
451	0.000000
452	13.933333
453	0.000000
454	19.933333
455	0.000000
456	9.400000
457	0.000000
458	8.533333
459	0.000000
460	21.000000
461	0.000000
462	5.466667
463	0.000000
464	12.066667
465	0.000000
466	14.800000
467	0.000000
468	3.733333
469	0.000000
470	5.133333
471	0.000000
472	8.400000
473	0.000000
474	10.933333
475	0.000000
476	6.466667
477	0.000000
478	11.933333
479	0.000000
480	9.000000
481	0.000000
482	0.000000
483	0.000000
484	3.666667
485	0.000000
486	6.733333
487	0.000000
488	7.933333
489	0.000000
490	19.333333
491	0.000000
492	12.333333
493	0.000000
494	6.800000
495	0.000000
496	4.866667
497	0.000000
498	12.533333
499	0.000000
500	6.600000
501	0.000000
502	10.266667
503	0.000000
504	9.933333
505	0.000000
506	7.400000
507	0.000000
508	27.133333
509	0.000000
510	11.800000
511	0.000000
512	0.733333
513	0.000000
514	0.933333
515	0.000000
516	3.066667
517	7.600000
518	0.000000
519	1.133333
520	0.000000
521	4.933333
522	10.000000
523	0.000000
524	11.733333
525	0.000000
526	12.600000
527	0.000000
528	1.000000
529	0.000000
530	13.933333
531	0.000000
532	9.000000
533	0.000000
534	6.866667
535	0.000000
536	15.266667
537	0.000000
538	34.400000
539	0.000000
540	12.333333
541	0.000000
542	0.000000
543	0.000000
544	7.400000
545	0.000000
546	6.266667
547	0.000000
548	4.800000
549	0.000000
550	-4.666667
551	0.000000
552	21.200000
553	0.000000
554	1.933333
555	0.000000
556	19.066667
557	0.000000
558	14.933333
559	0.000000
560	10.800000
561	0.000000
562	3.666667
563	0.000000
564	12.066667
565	0.000000
566	16.400000
567	0.000000
568	4.666667
569	0.000000
570	14.800000
571	0.000000
572	11.733333
573	0.000000
574	1.466667
575	10.733333
576	0.000000
577	9.533333
578	0.000000
579	5.333333
580	0.000000
581	0.133333
582	16.733333
583	9.333333
584	0.000000
585	11.666667
586	0.000000
587	3.733333
588	0.000000
589	7.466667
590	0.000000
591	8.000000
592	0.000000
593	5.466667
594	0.000000
595	7.066667
596	0.000000
597	13.000000
598	0.000000
599	13.666667
600	0.000000
601	15.000000
602	0.000000
603	14.066667
604	0.000000
605	4.666667
606	0.000000
607	5.733333
608	0.000000
609	19.533333
610	0.000000
611	7.400000
612	0.000000
613	6.933333
614	0.000000
615	13.533333
616	0.000000
617	9.866667
618	0.000000
619	10.866667
620	0.000000
621	5.000000
622	0.000000
623	9.000000
624	0.000000
625	14.600000
626	0.000000
627	9.066667
628	0.000000
629	9.533333
630	0.000000
631	15.666667
632	0.000000
633	19.533333
634	0.000000
635	15.266667
636	0.000000
637	9.533333
638	0.000000
639	19.533333
640	0.000000
641	4.866667
642	0.000000
643	15.733333
644	3.200000
645	0.000000
646	15.666667
647	0.000000
648	4.133333
649	0.000000
650	11.600000
651	0.000000
652	18.400000
653	0.000000
654	6.133333
655	0.000000
656	8.666667
657	0.000000
658	10.533333
659	0.000000
660	5.333333
661	0.000000
662	5.533333
663	0.000000
664	7.200000
665	0.000000
666	3.800000
667	0.000000
668	5.000000
669	0.000000
670	15.266667
671	0.000000
672	14.733333
673	0.000000
674	5.200000
675	0.000000
676	10.400000
677	0.000000
678	9.933333
679	0.000000
680	3.066667
681	0.000000
682	4.400000
683	0.000000
684	5.533333
685	0.000000
686	8.933333
687	0.000000
688	17.133333
689	0.000000
690	9.733333
691	0.000000
692	14.800000
693	0.000000
694	7.600000
695	0.000000
696	7.933333
697	0.000000
698	33.066667
699	0.000000
700	8.933333
701	0.000000
702	3.200000
703	0.000000
704	8.533333
705	0.000000
706	2.733333
707	0.000000
708	5.666667
709	0.000000
710	10.733333
711	0.000000
712	7.200000
713	0.000000
714	14.933333
715	0.000000
716	14.600000
717	0.000000
718	17.266667
719	0.000000
720	2.733333
721	0.000000
722	13.000000
723	0.000000
724	16.600000
725	0.000000
726	7.333333
727	0.000000
728	15.800000
729	0.000000
730	8.333333
731	0.000000
732	5.200000
733	0.000000
734	-0.666667
735	4.800000
736	0.000000
737	6.933333
738	0.000000
739	3.200000
740	0.000000
741	6.933333
742	0.000000
743	8.000000
744	10.733333
745	0.000000
746	9.066667
747	0.000000
748	9.666667
749	0.000000
750	8.533333
751	0.000000
752	10.800000
753	7.400000
754	1.466667
755	12.333333
756	0.000000
757	7.133333
758	0.000000
759	0.000000
760	0.000000
761	10.266667
762	0.000000
763	22.266667
764	0.000000
765	10.266667
766	0.000000
767	4.666667
768	0.000000
769	21.600000
770	0.000000
771	8.400000
772	0.000000
773	7.733333
774	0.000000
775	14.800000
776	0.000000
777	10.600000
778	0.000000
779	6.333333
780	0.000000
781	9.200000
782	0.000000
783	4.133333
784	0.000000
785	10.466667
786	0.000000
787	11.200000
788	0.000000
789	16.866667
790	0.000000
791	1.333333
792	12.333333
793	0.000000
794	3.466667
795	0.000000
796	3.066667
797	0.000000
798	11.400000
799	0.000000
800	5.933333
801	0.000000
802	9.866667
803	0.000000
804	12.933333
805	0.000000
806	3.400000
807	0.000000
808	9.066667
809	0.000000
810	6.400000
811	0.000000
812	8.466667
813	18.600000
814	0.000000
815	6.666667
816	0.000000
817	15.200000
818	0.000000
819	5.933333
820	0.000000
821	10.133333
822	0.000000
823	15.200000
824	0.000000
825	18.866667
826	0.000000
827	8.933333
828	0.000000
829	8.866667
830	0.000000
831	7.200000
832	0.000000
833	6.800000
834	0.000000
835	13.400000
836	0.000000
837	17.800000
838	0.000000
839	12.000000
840	0.000000
841	5.933333
842	0.000000
843	8.866667
844	0.000000
845	6.133333
846	0.000000
847	11.000000
848	0.000000
849	8.133333
850	0.000000
851	4.133333
