0	15.266667
1	3.533333
2	0.000000
3	1.733333
4	12.533333
5	0.000000
6	7.800000
7	1.133333
8	0.000000
9	25.266667
10	10.266667
11	0.000000
12	8.933333
13	0.000000
14	8.133333
15	0.000000
16	1.000000
17	0.000000
18	11.600000
19	0.000000
20	1.000000
21	0.000000
22	10.200000
23	0.000000
24	1.000000
25	0.000000
26	8.733333
27	0.000000
28	1.000000
29	0.000000
30	1.000000
31	0.000000
32	1.866667
33	5.600000
34	0.000000
35	16.133333
36	0.000000
37	1.000000
38	0.000000
39	1.000000
40	0.000000
41	11.533333
42	0.000000
43	2.600000
44	0.000000
45	1.000000
46	0.000000
47	1.000000
48	0.000000
49	11.733333
50	0.000000
51	-1.400000
52	14.733333
53	19.866667
54	19.733333
55	0.000000
56	-17.400000
57	-2.200000
58	0.000000
59	3.533333
60	0.000000
61	12.066667
62	0.000000
63	7.133333
64	0.000000
65	-3.466667
66	16.200000
67	10.000000
68	0.000000
69	14.133333
70	0.000000
71	0.000000
72	1.000000
73	0.000000
74	2.333333
75	0.000000
76	16.600000
77	0.000000
78	1.133333
79	19.466667
80	8.933333
81	0.000000
82	12.333333
83	3.133333
84	0.000000
85	6.066667
86	0.000000
87	0.266667
88	19.133333
89	1.466667
90	0.000000
91	14.933333
92	8.866667
93	8.066667
94	0.000000
95	4.000000
96	0.000000
97	4.600000
98	0.000000
99	6.000000
100	0.000000
101	9.666667
102	0.000000
103	12.866667
104	0.000000
105	1.533333
106	8.733333
107	0.000000
108	3.933333
109	0.000000
110	4.200000
111	0.000000
112	7.066667
113	0.000000
114	-2.533333
115	0.000000
116	-0.200000
117	2.733333
118	0.000000
119	12.066667
120	0.000000
121	4.000000
122	0.000000
123	2.466667
124	0.000000
125	9.400000
126	0.000000
127	10.866667
128	0.000000
129	1.466667
130	0.000000
131	4.400000
132	0.000000
133	8.933333
134	8.400000
135	0.000000
136	6.200000
137	4.000000
138	14.200000
139	0.000000
140	13.333333
141	12.600000
142	0.000000
143	21.000000
144	4.200000
145	0.000000
146	0.866667
147	16.266667
148	4.866667
149	0.000000
150	14.933333
151	9.133333
152	0.000000
153	11.533333
154	2.000000
155	0.000000
156	-3.400000
157	0.000000
158	7.066667
159	0.000000
160	24.600000
161	0.000000
162	1.000000
163	0.000000
164	2.266667
165	0.000000
166	2.666667
167	0.000000
168	10.800000
169	0.000000
170	6.800000
171	0.000000
172	3.133333
173	0.000000
174	0.000000
175	0.000000
176	1.066667
177	0.000000
178	0.000000
179	0.000000
180	2.066667
181	0.000000
182	7.533333
183	0.000000
184	3.133333
185	0.000000
186	23.666667
187	0.000000
188	1.866667
189	0.000000
190	1.666667
191	0.000000
192	0.000000
193	0.000000
194	2.466667
195	0.000000
196	1.400000
197	0.466667
198	0.000000
199	1.000000
200	0.000000
201	-2.066667
202	0.000000
203	1.600000
204	0.000000
205	4.666667
206	0.000000
207	1.066667
208	0.000000
209	1.066667
210	0.000000
211	-2.533333
212	0.000000
213	1.933333
214	0.000000
215	8.600000
216	0.000000
217	6.466667
218	0.000000
219	0.000000
220	0.000000
221	5.000000
222	0.000000
223	8.400000
224	0.000000
225	5.333333
226	0.000000
227	1.800000
228	0.000000
229	0.000000
230	0.000000
231	0.000000
232	0.000000
233	12.400000
234	-0.200000
235	0.000000
236	1.333333
237	0.866667
238	0.000000
239	5.200000
240	20.200000
241	3.400000
242	0.000000
243	15.466667
244	1.200000
245	0.000000
246	7.133333
247	0.000000
248	0.000000
249	10.733333
250	0.000000
251	2.066667
252	0.000000
253	9.933333
254	0.000000
255	1.000000
256	0.000000
257	0.000000
258	0.000000
259	1.333333
260	0.000000
261	0.000000
262	0.000000
263	0.000000
264	0.000000
265	1.200000
266	0.000000
267	17.800000
268	0.000000
269	1.933333
270	5.333333
271	0.000000
272	9.466667
273	1.400000
274	0.000000
275	8.000000
276	6.466667
277	0.000000
278	10.933333
279	0.000000
280	0.533333
281	9.200000
282	0.000000
283	0.000000
284	0.000000
285	7.933333
286	0.000000
287	16.866667
288	0.000000
289	1.000000
290	0.000000
291	10.666667
292	23.000000
293	2.000000
294	0.000000
295	6.866667
296	1.000000
297	0.000000
298	-1.066667
299	0.000000
300	5.733333
301	0.000000
302	8.933333
303	0.000000
304	1.333333
305	0.000000
306	12.800000
307	0.000000
308	13.133333
309	0.000000
310	0.000000
311	0.000000
312	0.000000
313	0.000000
314	0.000000
315	0.000000
316	0.000000
317	0.000000
318	3.400000
319	0.000000
320	2.000000
321	0.000000
322	5.133333
323	0.000000
324	0.000000
325	0.000000
326	3.866667
327	1.533333
328	0.000000
329	11.600000
330	7.466667
331	0.000000
332	4.133333
333	5.933333
334	0.000000
335	4.066667
336	0.000000
337	6.800000
338	0.000000
339	3.666667
340	16.800000
341	2.733333
342	0.000000
343	-1.466667
344	0.000000
345	1.733333
346	0.000000
347	5.533333
348	0.000000
349	9.333333
350	0.000000
351	0.933333
352	4.666667
353	0.000000
354	0.733333
355	0.000000
356	4.666667
357	0.000000
358	8.933333
359	10.733333
360	0.000000
361	2.533333
362	2.000000
363	0.000000
364	0.933333
365	0.000000
366	3.400000
367	0.000000
368	0.000000
369	0.000000
370	7.933333
371	0.000000
372	0.600000
373	-3.400000
374	1.000000
375	0.000000
376	-2.866667
377	0.000000
378	4.333333
379	0.000000
380	3.000000
381	0.000000
382	2.866667
383	0.000000
384	10.533333
385	0.000000
386	3.466667
387	0.000000
388	0.600000
389	4.533333
390	0.000000
391	3.000000
392	0.000000
393	19.933333
394	0.000000
395	3.533333
396	0.000000
397	15.600000
398	-4.333333
399	0.000000
400	-0.466667
401	0.000000
402	9.333333
403	0.000000
404	0.800000
405	0.000000
406	2.466667
407	0.000000
408	3.666667
409	0.000000
410	0.000000
411	0.000000
412	2.800000
413	0.000000
414	1.400000
415	0.000000
416	-1.666667
417	0.000000
418	4.400000
419	0.000000
420	3.466667
421	0.000000
422	5.200000
423	0.000000
424	-2.800000
425	0.000000
426	6.066667
427	0.000000
428	14.266667
429	0.000000
430	1.733333
431	0.000000
432	0.533333
433	0.000000
434	21.933333
435	0.000000
436	6.933333
437	0.000000
438	0.666667
439	0.000000
440	0.866667
441	0.000000
442	0.533333
443	0.000000
444	1.000000
445	0.000000
446	3.466667
447	0.000000
448	0.000000
449	0.000000
450	1.933333
451	0.000000
452	7.333333
453	0.000000
454	0.000000
455	0.000000
456	4.333333
457	0.000000
458	12.666667
459	0.000000
460	8.466667
461	2.133333
462	0.000000
463	9.200000
464	0.000000
465	-0.200000
466	0.000000
467	22.733333
468	0.000000
469	7.200000
470	0.000000
471	11.400000
472	0.000000
473	2.200000
474	0.000000
475	12.333333
476	0.000000
477	15.400000
478	0.000000
479	-0.800000
480	0.000000
481	4.133333
482	0.000000
483	6.200000
484	0.000000
485	-3.600000
486	0.000000
487	0.000000
488	0.000000
489	1.800000
490	0.000000
491	3.400000
492	0.000000
493	-0.800000
494	0.000000
495	3.400000
496	0.000000
497	0.533333
498	0.000000
499	1.800000
500	0.000000
501	10.333333
502	0.000000
503	1.000000
504	0.000000
505	2.533333
506	0.000000
507	15.466667
508	0.000000
509	2.933333
510	0.000000
511	0.000000
512	0.000000
513	0.000000
514	0.000000
515	12.466667
516	0.000000
517	0.000000
518	0.000000
519	3.466667
520	0.000000
521	2.066667
522	0.000000
523	2.000000
524	0.000000
525	16.200000
526	0.000000
527	3.133333
528	0.000000
529	1.133333
530	0.000000
531	1.666667
532	0.000000
533	4.133333
534	1.000000
535	0.000000
536	7.200000
537	0.000000
538	-0.066667
539	5.266667
540	1.933333
541	0.000000
542	2.866667
543	0.000000
544	4.133333
545	0.000000
546	0.000000
547	0.000000
548	4.400000
549	0.000000
550	15.333333
551	0.000000
