0	14.666667
1	4.600000
2	0.000000
3	1.533333
4	12.600000
5	0.000000
6	8.133333
7	1.200000
8	0.000000
9	25.466667
10	10.733333
11	0.000000
12	7.600000
13	0.000000
14	8.800000
15	0.000000
16	1.000000
17	0.000000
18	11.533333
19	0.000000
20	1.000000
21	0.000000
22	10.266667
23	0.000000
24	1.000000
25	0.000000
26	5.733333
27	0.000000
28	1.000000
29	0.000000
30	1.000000
31	0.000000
32	1.866667
33	6.066667
34	0.000000
35	16.133333
36	0.000000
37	1.000000
38	0.000000
39	1.000000
40	0.000000
41	9.200000
42	0.000000
43	1.733333
44	0.000000
45	1.600000
46	0.000000
47	1.000000
48	0.000000
49	11.933333
50	0.000000
51	-2.333333
52	14.266667
53	21.000000
54	19.733333
55	0.000000
56	-17.600000
57	-1.933333
58	0.000000
59	3.666667
60	0.000000
61	12.400000
62	0.000000
63	6.666667
64	0.000000
65	-2.600000
66	15.866667
67	9.933333
68	0.000000
69	14.000000
70	0.000000
71	0.000000
72	0.933333
73	0.000000
74	2.200000
75	0.000000
76	16.466667
77	0.000000
78	1.800000
79	19.533333
80	8.133333
81	0.000000
82	12.533333
83	3.333333
84	0.000000
85	6.000000
86	0.000000
87	0.066667
88	19.133333
89	1.133333
90	0.000000
91	15.466667
92	8.666667
93	8.333333
94	0.000000
95	4.866667
96	0.000000
97	4.666667
98	0.000000
99	5.400000
100	0.000000
101	9.533333
102	0.000000
103	13.333333
104	0.000000
105	1.333333
106	8.400000
107	0.000000
108	5.866667
109	0.000000
110	4.866667
111	0.000000
112	6.466667
113	0.000000
114	-2.533333
115	0.000000
116	-1.066667
117	2.933333
118	0.000000
119	10.133333
120	0.000000
121	4.000000
122	0.000000
123	1.933333
124	0.000000
125	8.266667
126	0.000000
127	8.866667
128	0.000000
129	0.933333
130	0.000000
131	3.333333
132	0.000000
133	9.266667
134	8.800000
135	0.000000
136	6.133333
137	3.800000
138	14.133333
139	0.000000
140	13.600000
141	12.866667
142	0.000000
143	21.333333
144	3.666667
145	0.000000
146	1.000000
147	17.466667
148	4.800000
149	0.000000
150	15.400000
151	6.800000
152	0.000000
153	11.466667
154	1.866667
155	0.000000
156	-3.400000
157	0.000000
158	7.133333
159	0.000000
160	23.733333
161	0.000000
162	0.000000
163	0.000000
164	2.133333
165	0.000000
166	2.000000
167	0.000000
168	11.133333
169	0.000000
170	5.266667
171	0.000000
172	3.066667
173	0.000000
174	0.933333
175	0.000000
176	0.733333
177	0.000000
178	0.933333
179	0.000000
180	1.000000
181	0.000000
182	7.333333
183	0.000000
184	3.066667
185	0.000000
186	23.200000
187	0.000000
188	2.533333
189	0.000000
190	0.800000
191	0.000000
192	0.000000
193	0.000000
194	2.533333
195	0.000000
196	1.333333
197	0.000000
198	0.000000
199	0.866667
200	0.000000
201	-1.866667
202	0.000000
203	1.000000
204	0.000000
205	4.466667
206	0.000000
207	1.933333
208	0.000000
209	1.933333
210	0.000000
211	-2.800000
212	0.000000
213	1.866667
214	0.000000
215	7.933333
216	0.000000
217	7.400000
218	0.000000
219	0.000000
220	0.000000
221	5.400000
222	0.000000
223	9.533333
224	0.000000
225	5.533333
226	0.000000
227	1.133333
228	0.000000
229	0.000000
230	0.000000
231	0.000000
232	0.000000
233	12.466667
234	-0.533333
235	0.000000
236	1.266667
237	0.333333
238	0.000000
239	5.266667
240	20.400000
241	3.333333
242	0.000000
243	15.666667
244	2.000000
245	0.000000
246	7.000000
247	0.000000
248	0.000000
249	9.933333
250	0.000000
251	0.000000
252	0.000000
253	8.866667
254	0.000000
255	1.000000
256	0.000000
257	0.000000
258	0.000000
259	0.600000
260	0.000000
261	0.000000
262	0.000000
263	0.000000
264	0.000000
265	1.600000
266	0.000000
267	18.533333
268	0.000000
269	2.266667
270	5.733333
271	0.000000
272	9.600000
273	0.933333
274	0.000000
275	7.733333
276	5.800000
277	0.000000
278	11.533333
279	0.000000
280	1.000000
281	7.733333
282	0.000000
283	0.200000
284	0.000000
285	8.066667
286	0.000000
287	15.600000
288	0.000000
289	1.800000
290	0.000000
291	10.666667
292	22.533333
293	2.466667
294	0.000000
295	6.600000
296	0.000000
297	0.000000
298	-1.800000
299	0.000000
300	5.400000
301	0.000000
302	9.466667
303	0.000000
304	2.466667
305	0.000000
306	10.600000
307	0.000000
308	12.266667
309	0.000000
310	0.000000
311	0.000000
312	0.000000
313	0.000000
314	0.866667
315	0.000000
316	1.000000
317	0.000000
318	4.266667
319	0.000000
320	1.866667
321	0.000000
322	4.933333
323	0.000000
324	0.000000
325	0.000000
326	3.800000
327	1.666667
328	0.000000
329	11.000000
330	8.066667
331	0.000000
332	4.666667
333	5.333333
334	0.000000
335	3.333333
336	0.000000
337	7.866667
338	0.000000
339	3.666667
340	16.666667
341	3.800000
342	0.000000
343	-1.600000
344	0.000000
345	1.000000
346	0.000000
347	4.600000
348	0.000000
349	10.666667
350	0.000000
351	1.200000
352	4.133333
353	0.000000
354	1.333333
355	0.000000
356	4.533333
357	0.000000
358	9.133333
359	11.066667
360	0.000000
361	2.800000
362	2.666667
363	0.000000
364	0.800000
365	0.000000
366	1.933333
367	0.000000
368	0.000000
369	0.000000
370	7.600000
371	0.000000
372	1.133333
373	-3.666667
374	0.666667
375	0.000000
376	-3.466667
377	0.000000
378	3.400000
379	0.000000
380	3.066667
381	0.000000
382	2.000000
383	0.000000
384	9.533333
385	0.000000
386	2.666667
387	0.000000
388	2.200000
389	3.533333
390	0.000000
391	2.933333
392	0.000000
393	19.866667
394	0.000000
395	4.400000
396	0.000000
397	15.866667
398	-5.866667
399	0.000000
400	-0.600000
401	0.000000
402	7.933333
403	0.000000
404	0.400000
405	0.000000
406	3.533333
407	0.000000
408	4.666667
409	0.000000
410	0.000000
411	0.000000
412	3.266667
413	0.000000
414	2.000000
415	0.000000
416	-1.800000
417	0.000000
418	3.333333
419	0.000000
420	2.666667
421	0.000000
422	4.800000
423	0.000000
424	-2.733333
425	0.000000
426	7.066667
427	0.000000
428	14.400000
429	0.000000
430	1.866667
431	0.000000
432	-0.400000
433	0.000000
434	21.866667
435	0.000000
436	6.000000
437	0.000000
438	0.933333
439	0.000000
440	1.400000
441	0.000000
442	0.800000
443	0.000000
444	0.866667
445	0.000000
446	1.400000
447	0.000000
448	0.000000
449	0.000000
450	1.600000
451	0.000000
452	6.800000
453	0.000000
454	0.000000
455	0.000000
456	4.333333
457	0.000000
458	12.333333
459	0.000000
460	8.266667
461	1.133333
462	0.000000
463	6.666667
